0.42,0.87,-0.2,0.31,-1.04,0.24,22.05,-1.93,22.63,0.0
0.42,0.87,-0.21,0.24,-1.28,0.0,22.27,-2.87,21.8,0.0
0.42,0.87,-0.21,0.24,-1.28,0.0,22.27,-2.87,21.8,0.0
0.41,0.87,-0.2,0.98,-1.28,-0.37,22.27,-2.87,21.8,0.0
0.41,0.87,-0.2,0.12,-0.92,-0.18,22.27,-2.87,21.8,0.0
0.41,0.87,-0.2,0.12,-0.92,-0.18,22.27,-2.87,21.8,0.0
0.41,0.87,-0.2,0.12,-0.92,-0.18,22.27,-2.87,21.8,0.0
0.41,0.86,-0.2,-1.77,0.0,0.55,22.39,-2.56,21.17,0.0
0.41,0.86,-0.2,-1.77,0.0,0.55,22.39,-2.56,21.17,0.0
0.41,0.88,-0.21,-1.22,-0.06,0.43,22.39,-2.56,21.17,0.0
0.41,0.88,-0.21,-1.22,-0.06,0.43,22.39,-2.56,21.17,0.0
0.41,0.88,-0.21,-1.22,-0.06,0.43,22.39,-2.56,21.17,0.0
0.4,0.88,-0.21,-0.73,0.12,0.31,22.39,-2.56,21.17,0.0
0.41,0.88,-0.21,0.61,0.31,-0.67,22.89,-2.05,20.83,0.0
0.41,0.88,-0.21,0.61,0.31,-0.67,22.89,-2.05,20.83,0.0
0.42,0.87,-0.2,0.24,0.55,-0.73,22.74,-2.44,21.81,0.0
0.42,0.87,-0.2,0.24,0.55,-0.73,22.74,-2.44,21.81,0.0
0.42,0.87,-0.2,0.24,0.55,-0.73,22.74,-2.44,21.81,0.0
0.42,0.87,-0.2,-0.24,0.31,-0.49,22.74,-2.44,21.81,0.0
0.42,0.87,-0.2,-0.49,0.18,-0.31,22.74,-2.44,21.81,0.0
0.42,0.87,-0.21,-1.04,-0.18,-0.37,22.38,-2.1,22.14,0.0
0.42,0.87,-0.21,-1.04,-0.18,-0.37,22.38,-2.1,22.14,0.0
0.41,0.87,-0.21,-0.92,-0.49,-0.43,22.38,-2.1,22.14,0.0
0.42,0.87,-0.21,0.06,-1.16,-0.73,22.38,-2.1,22.14,0.0
0.42,0.87,-0.21,0.06,-1.16,-0.73,22.38,-2.1,22.14,0.0
0.42,0.88,-0.21,1.22,-0.98,-0.85,22.97,-1.88,21.69,0.0
0.42,0.86,-0.21,1.04,-1.1,-0.43,22.97,-1.88,21.69,0.0
0.41,0.88,-0.21,0.55,-0.79,0.0,22.97,-1.88,21.69,0.0
0.44,0.88,-0.2,0.61,-0.12,-0.06,22.77,-1.7,21.66,0.0
0.44,0.88,-0.2,0.61,-0.12,-0.06,22.77,-1.7,21.66,0.0
0.41,0.88,-0.21,0.79,-0.06,-0.12,22.77,-1.7,21.66,0.0
0.41,0.88,-0.21,0.49,0.0,0.0,22.77,-1.7,21.66,0.0
0.41,0.88,-0.21,0.37,0.31,-0.18,22.74,-1.89,20.46,0.0
0.41,0.88,-0.21,0.49,0.49,-0.31,22.74,-1.89,20.46,0.0
0.42,0.87,-0.21,0.79,-0.18,-0.55,22.74,-1.89,20.46,0.0
0.42,0.87,-0.21,0.79,-0.18,-0.55,22.74,-1.89,20.46,0.0
0.42,0.87,-0.21,0.67,-0.31,-0.49,22.74,-1.89,20.46,0.0
0.42,0.87,-0.21,0.61,-0.55,-0.55,23.13,-1.48,21.51,0.0
0.42,0.87,-0.21,0.61,-0.55,-0.55,23.13,-1.48,21.51,0.0
0.42,0.87,-0.21,0.37,-0.73,-0.43,23.13,-1.48,21.51,0.0
0.42,0.87,-0.2,0.18,-0.73,-0.43,23.13,-1.48,21.51,0.0
0.41,0.87,-0.21,0.12,-0.67,-0.49,22.89,-2.69,21.84,0.0
0.41,0.88,-0.21,-0.18,-0.67,-0.49,22.89,-2.69,21.84,0.0
0.41,0.88,-0.21,0.06,-0.24,-0.37,22.89,-2.69,21.84,0.0
0.41,0.88,-0.21,0.06,-0.24,-0.37,22.89,-2.69,21.84,0.0
0.41,0.88,-0.21,0.06,-0.24,-0.37,22.89,-2.69,21.84,0.0
0.42,0.87,-0.21,0.37,0.0,-0.31,22.89,-2.69,21.84,0.0
0.42,0.87,-0.21,0.37,0.0,-0.31,22.89,-2.69,21.84,0.0
0.42,0.88,-0.2,0.85,1.04,1.16,22.73,-1.67,21.29,0.0
0.42,0.86,-0.22,0.79,2.08,5.49,22.73,-1.67,21.29,0.0
0.41,0.87,-0.22,0.79,2.08,5.49,22.73,-1.67,21.29,0.0
0.41,0.87,-0.22,0.79,2.08,5.49,22.73,-1.67,21.29,0.0
0.38,0.98,-0.3,1.89,9.09,15.75,22.6,-2.01,22.49,0.0
0.31,1.16,-0.4,9.58,11.11,19.9,22.6,-2.01,22.49,0.0
0.35,1.15,-0.87,20.39,13.98,20.75,22.6,-2.01,22.49,0.0
0.35,1.15,-0.87,20.39,13.98,20.75,22.6,-2.01,22.49,0.0
0.33,1.2,-0.96,21.91,6.41,17.46,22.53,-2.28,21.79,0.0
0.46,2.09,-0.7,14.77,-7.81,-19.96,22.53,-2.28,21.79,0.0
0.55,1.4,-1.5,45.47,1.89,-60.61,22.53,-2.28,21.79,0.0
0.55,1.4,-1.5,45.47,1.89,-60.61,22.53,-2.28,21.79,0.0
0.65,1.06,-1.14,-3.23,-7.45,-62.26,25.35,0.94,24.54,0.0
0.93,1.15,-1.06,-130.43,-12.76,-65.12,25.35,0.94,24.54,0.0
0.95,1.18,-0.99,-192.57,-10.01,-80.69,25.35,0.94,24.54,0.0
0.88,1.36,-0.9,-223.39,-19.17,-85.75,28.04,7.32,27.05,0.0
0.88,1.36,-0.9,-223.39,-19.17,-85.75,28.04,7.32,27.05,0.0
0.83,1.58,-0.63,-221.25,-26.37,-88.87,28.04,7.32,27.05,0.0
0.79,1.56,-0.46,-192.44,-36.99,-101.87,28.04,7.32,27.05,0.0
0.79,1.56,-0.46,-192.44,-36.99,-101.87,28.04,7.32,27.05,0.0
0.73,1.35,-0.18,-177.67,-40.53,-109.07,28.04,7.32,27.05,0.0
0.65,1.08,0.0,-161.99,-44.92,-120.61,29.44,13.76,27.92,0.0
0.65,1.08,0.0,-161.99,-44.92,-120.61,29.44,13.76,27.92,0.0
0.61,0.98,0.07,-163.02,-47.0,-122.25,29.44,13.76,27.92,0.0
0.61,0.98,0.07,-163.02,-47.0,-122.25,29.44,13.76,27.92,0.0
0.61,0.98,0.07,-163.02,-47.0,-122.25,29.44,13.76,27.92,0.0
0.46,0.91,0.36,-157.47,-46.02,-123.47,29.44,13.76,27.92,0.0
0.46,0.91,0.36,-157.47,-46.02,-123.47,29.44,13.76,27.92,0.0
0.41,0.85,0.56,-149.54,-42.48,-124.94,29.44,13.76,27.92,0.0
0.41,0.85,0.56,-149.54,-42.48,-124.94,29.44,13.76,27.92,0.0
0.41,0.85,0.56,-149.54,-42.48,-124.94,29.44,13.76,27.92,0.0
0.41,0.85,0.56,-149.54,-42.48,-124.94,29.44,13.76,27.92,0.0
0.41,0.85,0.56,-149.54,-42.48,-124.94,29.44,13.76,27.92,0.0
0.29,0.56,1.01,-101.07,15.5,-116.88,29.37,19.53,26.92,0.0
0.04,0.14,0.5,-60.36,136.72,-68.42,28.56,21.83,27.29,0.0
0.01,0.14,0.44,-29.42,159.73,-50.23,28.56,21.83,27.29,0.0
-0.03,0.14,0.32,-10.8,168.64,-41.56,28.56,21.83,27.29,0.0
-0.03,0.14,0.32,-10.8,168.64,-41.56,28.56,21.83,27.29,0.0
-0.03,0.14,0.32,-10.8,168.64,-41.56,28.56,21.83,27.29,0.0
-0.03,0.14,0.32,-10.8,168.64,-41.56,28.56,21.83,27.29,0.0
-0.03,0.14,0.32,-10.8,168.64,-41.56,28.56,21.83,27.29,0.0
-0.13,0.17,0.2,47.0,188.23,-17.64,26.76,22.02,28.44,0.0
-0.13,0.17,0.2,47.0,188.23,-17.64,26.76,22.02,28.44,0.0
-0.17,0.16,0.15,65.67,193.18,-9.16,26.76,22.02,28.44,0.0
-0.23,0.09,-0.09,98.63,200.99,8.36,23.86,21.13,30.44,0.0
-0.22,0.1,-0.59,134.03,192.32,44.37,23.86,21.13,30.44,0.0
-0.22,0.1,-0.59,134.03,192.32,44.37,23.86,21.13,30.44,0.0
-0.2,-0.17,-1.54,87.34,148.93,86.73,21.45,17.18,32.47,0.0
0.09,0.64,-2.34,-31.49,56.52,124.63,19.69,15.2,32.73,0.0
0.19,0.88,-2.48,7.45,8.61,124.94,19.69,15.2,32.73,0.0
0.19,0.88,-2.48,7.45,8.61,124.94,19.69,15.2,32.73,0.0
0.38,1.09,-2.52,75.68,-39.0,120.0,19.69,15.2,32.73,0.0
0.44,1.12,-2.5,98.33,-61.04,113.53,19.69,15.2,32.73,0.0
0.44,1.12,-2.5,98.33,-61.04,113.53,19.69,15.2,32.73,0.0
0.44,1.12,-2.5,98.33,-61.04,113.53,19.69,15.2,32.73,0.0
0.46,1.22,-2.14,95.7,-94.06,93.69,19.8,13.99,33.02,0.0
0.48,1.31,-1.94,41.5,-115.72,62.81,19.8,13.99,33.02,0.0
0.51,1.85,-1.11,-31.98,-123.96,23.68,19.8,13.99,33.02,0.0
0.51,1.85,-1.11,-31.98,-123.96,23.68,19.8,13.99,33.02,0.0
0.54,2.04,-0.89,-61.89,-122.44,-0.61,21.22,15.56,32.35,0.0
0.54,2.04,-0.89,-61.89,-122.44,-0.61,21.22,15.56,32.35,0.0
0.54,2.04,-0.89,-61.89,-122.44,-0.61,21.22,15.56,32.35,0.0
0.68,1.65,-0.86,-111.45,-115.6,-88.99,21.22,15.56,32.35,0.0
0.63,1.51,-0.8,-111.21,-116.33,-117.07,23.96,19.32,31.04,0.0
0.63,1.51,-0.8,-111.21,-116.33,-117.07,23.96,19.32,31.04,0.0
0.5,1.13,-0.47,-105.47,-107.54,-130.31,23.96,19.32,31.04,0.0
0.39,0.47,0.26,-119.75,-65.86,-156.86,23.96,19.32,31.04,0.0
0.31,0.2,0.46,-154.42,31.25,-141.78,23.61,22.71,28.89,0.0
0.09,0.2,0.27,-156.13,58.78,-133.42,23.61,22.71,28.89,0.0
-0.14,0.18,-0.05,-117.43,122.31,-116.46,23.61,22.71,28.89,0.0
-0.14,0.18,-0.05,-117.43,122.31,-116.46,23.61,22.71,28.89,0.0
-0.23,-0.06,-0.4,-99.49,129.09,-107.3,21.64,25.45,28.96,0.0
-0.44,-0.15,-0.5,-87.04,124.69,-78.67,21.64,25.45,28.96,0.0
-0.44,-0.15,-0.5,-87.04,124.69,-78.67,21.64,25.45,28.96,0.0
-0.53,-0.09,-0.47,-79.41,117.86,-65.37,21.64,25.45,28.96,0.0
-0.52,0.04,-0.25,-76.6,107.3,-56.27,21.64,25.45,28.96,0.0
-0.52,0.04,-0.25,-76.6,107.3,-56.27,21.64,25.45,28.96,0.0
-0.52,0.04,-0.25,-76.6,107.3,-56.27,21.64,25.45,28.96,0.0
-0.44,-0.92,-0.71,-60.91,17.7,24.72,20.39,26.84,29.24,0.0
-0.53,-0.98,-0.74,-64.51,-4.21,48.83,20.39,26.84,29.24,0.0
-0.53,-0.98,-0.74,-64.51,-4.21,48.83,20.39,26.84,29.24,0.0
-0.2,-0.61,-0.3,-44.74,-57.31,97.84,20.43,27.6,28.03,0.0
-0.2,-0.61,-0.3,-44.74,-57.31,97.84,20.43,27.6,28.03,0.0
-0.2,-0.61,-0.3,-44.74,-57.31,97.84,20.43,27.6,28.03,0.0
0.21,-0.37,0.14,15.75,-66.41,110.11,20.43,27.6,28.03,0.0
0.77,-0.26,0.36,120.97,-57.07,145.63,20.43,27.6,28.03,0.0
0.84,-0.31,0.27,145.02,-41.56,158.69,22.38,24.63,28.98,0.0
0.84,-0.31,0.27,145.02,-41.56,158.69,22.38,24.63,28.98,0.0
0.64,-0.57,-0.01,154.36,21.3,164.73,22.38,24.63,28.98,0.0
0.52,-0.27,-0.69,76.35,83.62,175.96,22.38,24.63,28.98,0.0
0.33,0.05,-1.17,26.0,104.25,177.8,22.53,21.78,30.73,0.0
0.21,0.21,-1.38,27.53,102.05,179.38,22.53,21.78,30.73,0.0
0.21,0.21,-1.38,27.53,102.05,179.38,22.53,21.78,30.73,0.0
-0.18,0.62,-1.63,64.27,78.12,177.31,21.4,20.02,33.96,0.0
-0.39,0.92,-1.44,79.04,69.7,173.83,21.4,20.02,33.96,0.0
-0.39,0.92,-1.44,79.04,69.7,173.83,21.4,20.02,33.96,0.0
-0.55,1.35,-1.17,101.99,55.85,148.5,21.4,20.02,33.96,0.0
-0.55,1.35,-1.17,101.99,55.85,148.5,21.4,20.02,33.96,0.0
-0.79,1.33,-0.95,64.03,47.85,108.22,20.92,16.76,37.05,0.0
-0.67,1.46,-0.9,48.1,50.54,73.0,20.92,16.76,37.05,0.0
-0.59,1.45,-0.93,48.1,50.54,73.0,20.92,16.76,37.05,0.0
-0.49,1.3,-1.02,44.92,59.81,46.39,20.92,16.76,37.05,0.0
-0.49,1.3,-1.02,44.92,59.81,46.39,20.92,16.76,37.05,0.0
-0.44,1.17,-1.02,53.28,62.19,36.01,18.93,14.59,39.07,0.0
-0.39,0.95,-1.02,62.87,65.61,25.21,18.93,14.59,39.07,0.0
-0.31,0.41,-1.03,43.58,65.92,27.22,18.93,14.59,39.07,0.0
-0.18,0.35,-1.28,31.25,63.23,29.85,18.93,14.59,39.07,0.0
-0.18,0.35,-1.28,31.25,63.23,29.85,18.93,14.59,39.07,0.0
-0.26,0.8,-2.13,24.72,47.55,15.32,16.43,11.84,39.95,0.0
-0.28,1.18,-1.76,27.89,26.98,5.55,16.43,11.84,39.95,0.0
-0.01,0.43,-1.41,46.69,8.91,-2.56,16.43,11.84,39.95,0.0
-0.01,0.43,-1.41,46.69,8.91,-2.56,16.43,11.84,39.95,0.0
-0.15,0.26,-1.29,17.64,0.0,2.56,15.26,10.45,39.43,0.0
-0.12,0.42,-1.12,-35.16,-22.09,37.96,15.26,10.45,39.43,0.0
-0.1,0.76,-1.1,-16.48,-27.77,42.72,15.26,10.45,39.43,0.0
-0.11,0.8,-1.1,18.74,-33.33,37.35,16.09,11.79,39.84,0.0
-0.08,0.73,-0.96,76.05,-41.5,35.46,16.09,11.79,39.84,0.0
-0.08,0.73,-0.96,76.05,-41.5,35.46,16.09,11.79,39.84,0.0
-0.08,0.73,-0.96,76.05,-41.5,35.46,16.09,11.79,39.84,0.0
0.03,0.32,-0.48,52.06,-40.77,49.56,16.09,11.79,39.84,0.0
0.03,0.32,-0.48,52.06,-40.77,49.56,16.09,11.79,39.84,0.0
0.03,0.32,-0.48,52.06,-40.77,49.56,16.09,11.79,39.84,0.0
0.07,0.4,-0.28,35.95,-30.52,59.2,16.09,11.79,39.84,0.0
0.09,0.44,0.0,29.54,-15.87,65.8,17.18,10.86,38.24,0.0
0.04,0.82,0.0,36.62,-0.55,63.42,17.18,10.86,38.24,0.0
0.04,0.82,0.0,36.62,-0.55,63.42,17.18,10.86,38.24,0.0
-0.29,0.78,-0.41,49.62,26.25,47.97,17.18,10.86,38.24,0.0
-0.27,1.0,-0.48,48.58,56.7,25.09,16.75,9.89,38.62,0.0
-0.44,0.72,-0.7,29.24,50.9,15.32,16.75,9.89,38.62,0.0
-0.44,0.72,-0.7,29.24,50.9,15.32,16.75,9.89,38.62,0.0
-0.38,0.8,-0.98,5.49,45.35,6.47,16.75,9.89,38.62,0.0
-0.31,0.8,-1.11,-9.09,36.68,-5.25,15.22,8.97,39.79,0.0
-0.31,0.8,-1.11,-9.09,36.68,-5.25,15.22,8.97,39.79,0.0
-0.31,0.8,-1.11,-9.09,36.68,-5.25,15.22,8.97,39.79,0.0
-0.31,0.8,-1.11,-9.09,36.68,-5.25,15.22,8.97,39.79,0.0
0.0,0.88,-1.09,-22.71,0.18,-31.56,15.22,8.97,39.79,0.0
0.12,0.8,-1.1,12.02,-25.94,-36.8,15.22,8.97,39.79,0.0
0.33,0.43,-0.79,31.19,-49.99,-20.51,16.69,8.72,39.73,0.0
0.29,0.22,-0.66,14.22,-48.28,-11.05,16.69,8.72,39.73,0.0
-0.01,0.8,-0.62,-50.54,-13.73,11.41,19.57,9.27,39.77,0.0
-0.01,0.8,-0.62,-50.54,-13.73,11.41,19.57,9.27,39.77,0.0
-0.27,0.91,-0.59,-20.81,5.31,14.4,19.57,9.27,39.77,0.0
-0.39,0.76,-0.52,8.67,26.49,23.44,19.57,9.27,39.77,0.0
-0.47,0.61,-0.38,8.67,26.49,23.44,22.24,10.78,40.3,0.0
-0.65,0.62,-0.58,11.9,56.09,30.09,22.24,10.78,40.3,0.0
-0.65,0.62,-0.58,11.9,56.09,30.09,22.24,10.78,40.3,0.0
-0.76,0.32,-0.62,-2.56,65.0,31.13,22.24,10.78,40.3,0.0
-0.76,0.32,-0.62,-2.56,65.0,31.13,22.24,10.78,40.3,0.0
-0.71,0.33,-1.21,-28.2,70.07,35.64,22.24,10.78,40.3,0.0
-0.71,0.33,-1.21,-28.2,70.07,35.64,22.24,10.78,40.3,0.0
-0.75,1.22,-1.71,-45.17,49.99,13.0,22.89,11.35,42.37,0.0
-0.99,1.31,-1.32,-22.52,25.76,-5.68,22.89,11.35,42.37,0.0
-0.64,0.22,-0.81,40.34,5.49,-30.4,22.89,11.35,42.37,0.0
-0.6,0.11,-0.64,14.53,1.04,-20.39,22.22,11.77,40.93,0.0
-0.6,0.11,-0.64,14.53,1.04,-20.39,22.22,11.77,40.93,0.0
-0.6,0.11,-0.64,14.53,1.04,-20.39,22.22,11.77,40.93,0.0
-0.6,0.11,-0.64,14.53,1.04,-20.39,22.22,11.77,40.93,0.0
-0.6,0.11,-0.64,14.53,1.04,-20.39,22.22,11.77,40.93,0.0
-0.56,0.46,-0.85,12.45,-0.79,-17.46,22.22,11.77,40.93,0.0
-0.43,0.39,-0.77,21.73,-4.15,-13.55,22.22,11.77,40.93,0.0
-0.43,0.39,-0.77,21.73,-4.15,-13.55,22.22,11.77,40.93,0.0
-0.21,0.35,-0.7,31.01,-2.87,-1.77,21.83,12.04,38.87,0.0
-0.26,0.25,-0.79,-22.28,-5.25,19.65,21.83,12.04,38.87,0.0
-0.26,0.25,-0.79,-22.28,-5.25,19.65,21.83,12.04,38.87,0.0
-0.37,1.38,-1.31,-31.25,-11.54,-0.37,20.35,11.68,39.06,0.0
-0.52,1.7,-1.43,8.67,-63.29,-63.48,20.35,11.68,39.06,0.0
-0.47,1.72,-1.32,9.95,-83.56,-99.91,20.35,11.68,39.06,0.0
-0.47,1.72,-1.32,9.95,-83.56,-99.91,20.35,11.68,39.06,0.0
-0.47,1.72,-1.32,9.95,-83.56,-99.91,20.35,11.68,39.06,0.0
-0.47,1.72,-1.32,9.95,-83.56,-99.91,20.35,11.68,39.06,0.0
-0.36,1.82,-1.31,14.65,-116.39,-124.63,20.63,14.09,36.66,0.0
-0.04,1.81,-0.93,16.11,-140.93,-157.29,20.63,14.09,36.66,0.0
-0.04,1.81,-0.93,16.11,-140.93,-157.29,20.63,14.09,36.66,0.0
-0.04,1.81,-0.93,16.11,-140.93,-157.29,20.63,14.09,36.66,0.0
0.02,1.76,-0.69,20.87,-146.42,-182.74,20.63,14.09,36.66,0.0
0.14,1.43,-0.39,31.74,-123.54,-225.52,23.02,15.7,31.79,0.0
0.14,1.43,-0.39,31.74,-123.54,-225.52,23.02,15.7,31.79,0.0
0.24,0.54,-0.05,15.38,-56.46,-252.14,24.33,17.64,30.69,0.0
0.24,0.54,-0.05,15.38,-56.46,-252.14,24.33,17.64,30.69,0.0
0.24,0.54,-0.05,15.38,-56.46,-252.14,24.33,17.64,30.69,0.0
0.24,0.54,-0.05,15.38,-56.46,-252.14,24.33,17.64,30.69,0.0
0.16,0.55,-0.05,-12.7,2.14,-243.53,24.33,17.64,30.69,0.0
-0.13,0.21,-0.29,-65.86,52.31,-219.18,24.33,17.64,30.69,0.0
-0.13,0.21,-0.29,-65.86,52.31,-219.18,24.33,17.64,30.69,0.0
-0.91,0.25,-0.37,-105.04,71.29,-178.1,23.71,20.42,30.48,0.0
-0.91,0.25,-0.37,-105.04,71.29,-178.1,23.71,20.42,30.48,0.0
-0.88,0.08,-0.51,-105.29,53.04,-133.85,22.19,22.47,29.49,0.0
-0.56,0.24,-0.39,-64.7,24.84,-110.66,22.19,22.47,29.49,0.0
-0.2,0.03,-0.54,-9.52,9.16,-81.36,21.68,23.3,29.25,0.0
0.16,-0.28,-0.67,-13.37,-2.26,-68.48,21.68,23.3,29.25,0.0
0.16,-0.28,-0.67,-13.37,-2.26,-68.48,21.68,23.3,29.25,0.0
0.96,-0.69,-0.78,-29.54,-14.4,-57.19,21.68,23.3,29.25,0.0
1.43,-0.77,-0.72,-63.42,-23.19,-42.42,21.68,23.3,29.25,0.0
2.25,-0.65,-0.6,-64.64,-12.08,-38.76,21.68,23.3,29.25,0.0
1.81,-0.67,-0.66,-32.84,38.15,-43.64,21.84,24.07,28.93,0.0
1.81,-0.67,-0.66,-32.84,38.15,-43.64,21.84,24.07,28.93,0.0
1.62,-0.52,-0.8,-23.68,64.88,-50.05,21.84,24.07,28.93,0.0
0.92,-0.55,-1.13,-18.8,104.61,-73.12,21.84,24.07,28.93,0.0
0.79,-0.4,-1.27,-32.96,105.22,-75.81,20.41,23.94,29.98,0.0
0.79,-0.4,-1.27,-32.96,105.22,-75.81,20.41,23.94,29.98,0.0
0.35,0.19,-1.46,-47.55,94.12,-64.76,20.41,23.94,29.98,0.0
0.02,0.27,-1.4,-39.0,85.02,-36.68,20.41,23.94,29.98,0.0
-0.97,0.73,-1.13,-3.6,56.82,1.89,19.08,25.55,30.97,0.0
-0.97,0.73,-1.13,-3.6,56.82,1.89,19.08,25.55,30.97,0.0
-0.97,0.73,-1.13,-3.6,56.82,1.89,19.08,25.55,30.97,0.0
-0.97,0.73,-1.13,-0.92,46.08,15.08,19.08,25.55,30.97,0.0
-1.14,0.73,-0.99,-23.25,-6.96,30.21,19.08,25.55,30.97,0.0
-1.14,0.73,-0.99,-23.25,-6.96,30.21,19.08,25.55,30.97,0.0
-0.93,0.72,-0.97,-36.32,-41.2,32.41,19.03,26.31,29.68,0.0
-0.34,0.61,-0.99,-31.8,-52.98,32.65,19.03,26.31,29.68,0.0
-0.34,0.61,-0.99,-31.8,-52.98,32.65,19.03,26.31,29.68,0.0
1.16,0.07,-0.83,-29.91,-101.5,22.09,19.03,26.31,29.68,0.0
2.32,-0.25,-0.28,-47.3,-93.75,4.82,20.07,26.21,28.89,0.0
1.97,-0.78,0.12,-31.19,-29.6,-14.59,20.07,26.21,28.89,0.0
1.97,-0.78,0.12,-31.19,-29.6,-14.59,20.07,26.21,28.89,0.0
1.8,-0.58,0.03,-28.81,40.47,-48.83,20.07,26.21,28.89,0.0
1.8,-0.58,0.03,-28.81,40.47,-48.83,20.07,26.21,28.89,0.0
1.4,-0.4,-0.42,-18.01,85.39,-79.83,19.7,27.81,29.19,0.0
0.76,-0.01,-1.09,-18.92,95.7,-83.01,19.7,27.81,29.19,0.0
0.76,-0.01,-1.09,-18.92,95.7,-83.01,19.7,27.81,29.19,0.0
0.76,-0.01,-1.09,-18.92,95.7,-83.01,19.7,27.81,29.19,0.0
0.76,-0.01,-1.09,-18.92,95.7,-83.01,19.7,27.81,29.19,0.0
-0.13,0.41,-1.16,-10.8,82.09,-70.01,19.7,27.81,29.19,0.0
-0.55,0.56,-0.94,5.86,75.26,-57.8,17.44,27.54,29.74,0.0
-1.4,0.87,-0.7,48.83,61.58,-13.06,17.44,27.54,29.74,0.0
-1.4,0.87,-0.7,48.83,61.58,-13.06,17.44,27.54,29.74,0.0
-1.62,0.59,-0.8,30.21,31.56,11.41,17.44,27.54,29.74,0.0
-1.62,0.59,-0.8,30.21,31.56,11.41,17.44,27.54,29.74,0.0
-1.62,0.59,-0.8,30.21,31.56,11.41,17.44,27.54,29.74,0.0
-1.62,0.59,-0.8,30.21,31.56,11.41,17.44,27.54,29.74,0.0
-1.19,0.61,-0.86,-1.28,-51.27,31.01,17.65,27.19,30.33,0.0
0.1,0.38,-0.92,51.09,-79.59,32.53,17.65,27.19,30.33,0.0
0.62,0.13,-0.91,72.75,-94.18,32.71,18.6,26.72,29.17,0.0
0.62,0.13,-0.91,72.75,-94.18,32.71,18.6,26.72,29.17,0.0
1.85,-0.42,-0.66,87.71,-120.24,30.52,18.6,26.72,29.17,0.0
1.85,-0.42,-0.66,87.71,-120.24,30.52,18.6,26.72,29.17,0.0
2.03,-1.27,-0.62,7.39,19.9,-9.89,19.47,24.46,28.48,0.0
1.18,-0.43,-1.33,-45.78,68.3,-44.43,19.47,24.46,28.48,0.0
1.18,-0.43,-1.33,-45.78,68.3,-44.43,19.47,24.46,28.48,0.0
0.71,0.36,-1.59,-61.58,76.97,-61.83,19.47,24.46,28.48,0.0
0.71,0.36,-1.59,-61.58,76.97,-61.83,19.47,24.46,28.48,0.0
0.38,0.53,-1.51,-40.59,69.7,-61.1,17.9,26.45,28.98,0.0
